Name,Label,pSNIa,pSNII,pSNIIn,pSLSNI,pSNIbc,Fold
ZTF22abvdwik,0,0.3851359125642283,0.2362382506322083,0.1829177844236776,0.0472900985336391,0.1484179538462461,0
ZTF18aahuujv,4,0.0810964530644493,0.1186378387938483,0.0292644425609106,0.0105745282251274,0.7604267373556641,0
ZTF18aahvndq,0,0.9321535705251008,0.0206169610768286,0.0134109585119817,0.0045750140096203,0.0292434958764691,0
ZTF18aailmnv,0,0.911918580469204,0.0273946042353251,0.018049240837122,0.0174541565877347,0.0251834178706134,0
ZTF18aaiwzie,0,0.516735098835602,0.0892000526959124,0.1280698592630349,0.0713278568450376,0.1946671323604131,0
ZTF18aaiykoz,0,0.951914056851131,0.0170991152334401,0.0139101909387575,0.0052397795479168,0.011836857428754,0
ZTF18aajivpr,0,0.4879952595853974,0.1115851431923787,0.048815561611693,0.0118136020516119,0.3397904335589186,0
ZTF18aakkrjm,4,0.0462443338895144,0.0433917376474674,0.0121722793576696,0.0019026407629347,0.8962890083424133,0
ZTF18aakrnvd,2,0.0550870009754634,0.2144642447302041,0.5291462680521308,0.0363236948345597,0.1649787914076423,0
ZTF18aaqfqaa,1,0.2705123004449175,0.1783250153031618,0.1276399025539623,0.0334476261791981,0.3900751555187597,0
ZTF18aaqldvl,0,0.7765823841406123,0.1142522981989353,0.019520982201637,0.0322375152284198,0.0574068202303948,0
ZTF18aatjfoe,0,0.953078904986313,0.0187830756479078,0.0082098065362035,0.0060427296573602,0.013885483172215,0
ZTF18aauhxce,0,0.4451601807676072,0.1296025830701195,0.0620548490242341,0.1124475046285304,0.2507348825095079,0
ZTF18aaumeys,0,0.6144922383339688,0.1379788062557788,0.0872392898709136,0.1099960161180213,0.050293649421317,0
ZTF18aavrmlf,0,0.6196719292552592,0.116760744878344,0.0639672116773422,0.1411355251519112,0.0584645890371439,0
ZTF18aaxcxih,0,0.8586090246736514,0.0439783857034031,0.022897776221503,0.0337578048767887,0.0407570085246536,0
ZTF18aayivxm,0,0.4433472069984121,0.2352997085066633,0.1414176756088142,0.0876251843276259,0.0923102245584849,0
ZTF18aazcoob,0,0.7549363404182838,0.057634693877031,0.0487511144532528,0.0552296542533506,0.083448196998082,0
ZTF18abbpxik,1,0.0666046789009477,0.115032007491851,0.5204005799573255,0.2052745468091065,0.0926881868407688,0
ZTF18abcecfi,0,0.6362808947086381,0.0693562868638688,0.0449095167516821,0.01417559840845,0.2352777032673607,0
ZTF18abcptmt,1,0.0310772331248424,0.6779045937460606,0.1784040981637555,0.087010520003781,0.0256035549615604,0
ZTF18abcysdx,0,0.3132251691372217,0.1342764310704438,0.1070156844577498,0.1311251108204066,0.314357604514178,0
ZTF18abeecwe,0,0.9542271235623018,0.0153791658623429,0.0095163600654583,0.0037587907225155,0.0171185597873806,0
ZTF18abeegsl,0,0.5738565101762145,0.050483699060393,0.019732634441178,0.0062324047485208,0.3496947515736939,0
ZTF18abesqnb,1,0.6891339415489317,0.0817367587866619,0.0645315561265949,0.0159551112077584,0.1486426323300536,0
ZTF18abetewu,0,0.7401254034784799,0.0768787108522911,0.0430220393430359,0.0165202860830537,0.1234535602431399,0
ZTF18abfchzq,0,0.8993722481236991,0.047315127237359,0.0123684705977644,0.0106401281600946,0.030304025881083,0
ZTF18abiczpm,0,0.4459857724689656,0.1970830837278825,0.0705423388680687,0.0546506523713323,0.2317381525637506,0
ZTF18abiiqdl,1,0.0501271006860448,0.3596436711913841,0.3006396837107675,0.2665107779766246,0.0230787664351791,0
ZTF18abimhfu,1,0.0582543200185503,0.6562250680441805,0.1805273426341403,0.049164595228961,0.0558286740741681,0
ZTF18abjtgdo,0,0.7045051023161485,0.0945966927076061,0.0698241344720782,0.0863929434993086,0.0446811270048585,0
ZTF18abtgkdo,0,0.2331773848988423,0.5715073054531778,0.049909694364435,0.0920837582420213,0.0533218570415226,0
ZTF18abuhzfc,0,0.6744895161747452,0.1390118703011311,0.0445567241480916,0.0269966352558388,0.1149452541201941,0
ZTF18abvzdvj,1,0.30595365472093,0.1190036496747407,0.1815697154592803,0.3345355004990987,0.0589374796459502,0
ZTF18abxqemv,1,0.0367462340626372,0.6361179171681113,0.2059504698897452,0.0516350426283711,0.0695503362511354,0
ZTF18abytyif,1,0.065468977079372,0.5819047682127262,0.1370041685188938,0.1669081354406346,0.0487139507483724,0
ZTF18abzbkby,0,0.8774418974864219,0.0436449339934219,0.0251302094859831,0.0079979920496016,0.0457849669845712,0
ZTF18acaucsw,0,0.3817361838556721,0.1963438143465604,0.0952926102208499,0.2107141389030699,0.1159132526738471,0
ZTF18acbvahw,4,0.0727309675174699,0.2088258934218002,0.0382441363951609,0.0263659998125477,0.6538330028530217,0
ZTF18acbwchi,0,0.4964152211111149,0.1624039901789724,0.1279213912928833,0.1526093553289038,0.0606500420881249,0
ZTF18acbwglb,1,0.01714900611067,0.9002449933782637,0.0440392148275698,0.0203847037056992,0.0181820819777969,0
ZTF18acbwtmf,0,0.4718415977982466,0.1260621051498816,0.0915097356094168,0.1935560107793068,0.1170305506631484,0
ZTF18acbwxcc,4,0.269990710499419,0.1671396172076598,0.0733169809641627,0.0868945677523911,0.4026581235763671,0
ZTF18acbygcu,0,0.6009366298126798,0.1123353675743419,0.0870824196648219,0.1277409437163114,0.0719046392318447,0
ZTF18accwjiu,0,0.2752764779968294,0.1160884669420766,0.0317189752439584,0.0103323440701037,0.5665837357470318,0
ZTF18acdwohd,0,0.3402253213660287,0.2848365117054761,0.0858907549443863,0.0643056266579904,0.2247417853261185,0
ZTF18acllhfg,0,0.4868481360150165,0.1751913721391464,0.1340757838919559,0.0690418340733159,0.1348428738805648,0
ZTF18acqnzso,0,0.4122976761826757,0.3007702018693768,0.1587298251869305,0.0535572583109659,0.0746450384500514,0
ZTF18acqsfxh,0,0.122897325571873,0.08808802267836,0.0256002448853689,0.0047618143342582,0.7586525925301394,0
ZTF18acqwdla,1,0.0172983720377847,0.91300934989572,0.0353720709528268,0.0133862241592761,0.0209339829543921,0
ZTF18acrdmmw,0,0.8999515779136738,0.042059165391208,0.0216172948664237,0.0131600859382379,0.0232118758904568,0
ZTF18acslbve,0,0.5872146547359876,0.1089794648619904,0.0506298316921254,0.0711060171922394,0.182070031517657,0
ZTF18acuixmb,0,0.716696232093812,0.077454308007129,0.0348739642289475,0.0312954663789895,0.1396800292911223,0
ZTF18acvwchp,0,0.7856605443381113,0.0718643126962705,0.0408460036638973,0.0526643873991079,0.0489647519026124,0
ZTF18acvwhaz,0,0.4991363779677925,0.1659532530036258,0.1576035933025167,0.1057091641383974,0.0715976115876677,0
ZTF18acyxnyw,3,0.0139196816017524,0.1572630019068112,0.4696067108743732,0.2911816621436403,0.0680289434734225,0
ZTF18adbmrug,2,0.7987407563313881,0.062962642967037,0.0434531102427687,0.0347866191388328,0.0600568713199732,0
ZTF19aadmjtn,0,0.8093286697844504,0.0656085141171019,0.0321777157237855,0.0441774002524655,0.0487077001221962,0
ZTF19aaduufr,1,0.0109158985800202,0.4743154752337988,0.4325741577932675,0.0527331354793642,0.0294613329135494,0
ZTF19aadyijk,0,0.6898513149806987,0.0823420856440518,0.1205460601375902,0.0550145791106114,0.0522459601270475,0
ZTF19aaeicsm,0,0.8786762562752665,0.0305674303969154,0.0150073767322455,0.0128543812639219,0.0628945553316511,0
ZTF19aaeuhgo,1,0.043368197319437,0.1267241360174985,0.8025948938516393,0.0081893888362015,0.0191233839752233,0
ZTF19aafndot,1,0.0153118065193327,0.6952949651844259,0.1664995635478672,0.0205045799650855,0.1023890847832887,0
ZTF19aailepg,1,0.0376609910618565,0.3122837931685665,0.4796589906310572,0.075418291012381,0.0949779341261383,0
ZTF19aalcyfd,0,0.9237332216244368,0.0256951593127435,0.0136906238213229,0.0215616748247548,0.0153193204167418,0
ZTF19aamgokq,0,0.6237198514233312,0.0832246352683444,0.0641850767293059,0.1617855102712267,0.0670849263077917,0
ZTF19aamhgwm,1,0.0425640517563171,0.2089572746654193,0.4411348212324082,0.2507800747347981,0.0565637776110572,0
ZTF19aamhqej,0,0.8606973108286062,0.0452857666351836,0.0342609708266251,0.0219017215501269,0.0378542301594577,0
ZTF19aamkywr,0,0.797132455831513,0.048210071258129,0.0212806513977387,0.0424994974160158,0.0908773240966038,0
ZTF19aamtwiz,1,0.0139923564439526,0.8950451558385634,0.0417134582315664,0.0304886550309304,0.0187603744549871,0
ZTF19aanesxt,0,0.7605102290258445,0.0820475850830185,0.0601924915288966,0.0424798150244829,0.0547698793377574,0
ZTF19aanovps,1,0.0089829945903993,0.9051580386909718,0.0375952072159391,0.0110198571664769,0.0372439023362138,0
ZTF19aanpcep,1,0.6733632779578761,0.0851810817699775,0.042988352206929,0.0782035363102564,0.1202637517549615,0
ZTF19aanuipr,0,0.8285958071101905,0.0579095155725102,0.0243339885955814,0.0096211927379926,0.0795394959837258,0
ZTF19aaobwpx,0,0.9253978812883272,0.023458703278299,0.017359911962047,0.0097679368842788,0.0240155665870485,0
ZTF19aaohuwc,3,0.0132409595214296,0.1088236551084615,0.2178891026370105,0.6220443083394127,0.0380019743936853,0
ZTF19aapaeye,3,0.0203534811123287,0.3032752996112818,0.3790096358916476,0.2619497868632606,0.0354117965214807,0
ZTF19aapbfot,1,0.0097018936407428,0.6489292747344022,0.197151837372306,0.0749962335383506,0.0692207607141979,0
ZTF19aapeime,0,0.0743427101790126,0.2073464412113439,0.0315114665539075,0.0107828430130204,0.6760165390427153,0
ZTF19aaphmto,0,0.7814718260054457,0.0542772605431326,0.0234408567745713,0.0130691873662018,0.1277408693106483,0
ZTF19aapuohr,0,0.7089446784657611,0.1100081188160231,0.0673914475406414,0.0455300174513286,0.0681257377262461,0
ZTF19aaqxosb,1,0.0117023486459661,0.7970453369025534,0.154654206633919,0.0162016550505632,0.0203964527669983,0
ZTF19aarflsx,0,0.3536125354847838,0.1319855864844835,0.0901030008416668,0.0428899059581759,0.3814089712308894,0
ZTF19aarixue,0,0.901041124154724,0.0330890089343971,0.0185225770883813,0.0144139620075127,0.0329333278149844,0
ZTF19aasekcx,2,0.0075945980387515,0.1865862959616909,0.6599285959458406,0.129428758168182,0.016461751885535,0
ZTF19aatheus,4,0.0558886684716565,0.0894872416206114,0.0157322812200342,0.0129307653384042,0.8259610433492929,0
ZTF19aatqzim,1,0.0778456404493835,0.7704579834742296,0.0997070483074687,0.0079766365235128,0.0440126912454054,0
ZTF19aatubsj,2,0.0073572207777684,0.0507797043882744,0.577478819205766,0.311735172965749,0.052649082662442,0
ZTF19aatvvvu,0,0.2086379884078621,0.1188146099720244,0.03858448606035,0.1120097005541109,0.5219532150056527,0
ZTF19aaugaam,1,0.0187715698636504,0.5929684220986956,0.0933619592061281,0.2538297675947245,0.041068281236802,0
ZTF19aauisdr,1,0.5219182471184637,0.1554606396796656,0.125929102508171,0.0613790438905105,0.1353129668031893,0
ZTF19aavlfvn,0,0.1105532180446731,0.2093975767614275,0.251212116891743,0.0945308760403643,0.3343062122617921,0
ZTF19aavnwyt,0,0.9465480363877272,0.0165778839378413,0.0094082613509747,0.0035439069426875,0.0239219113807691,0
ZTF19aawfcgp,0,0.1984692106252263,0.0483735504426618,0.0176665248138601,0.0037884888280077,0.7317022252902444,0
ZTF19aawmkja,0,0.0616088269259998,0.6779224686852253,0.060510120333466,0.1754342091756826,0.0245243748796268,0
ZTF19aaxqsbn,0,0.2797007219064734,0.1287568451225876,0.0596168767925557,0.0119991528565584,0.5199264033218246,0
ZTF19aaydpiq,1,0.0897459879673547,0.2211391407714991,0.052864059015332,0.4711348380149972,0.165115974230817,0
ZTF19aaypehm,0,0.6539849104139706,0.0947016241081679,0.0882053419719904,0.0747715832531263,0.0883365402527449,0
ZTF19abafrvy,0,0.5033178107074391,0.1647297091388708,0.1207107639463691,0.1028569851252057,0.1083847310821151,0
ZTF19abahvdh,0,0.95137650867985,0.0166100400059382,0.012196059578872,0.009675439234001,0.0101419525013383,0
ZTF19abbnamr,1,0.0178532405117167,0.9218350641186333,0.0219949300942444,0.02105983845439,0.0172569268210158,0
ZTF19abcndvf,0,0.5246307387594606,0.0682710930851154,0.0414307955440608,0.0068468734211607,0.3588204991902021,0
ZTF19abcvrpm,0,0.8598085353210503,0.0494050978467503,0.0478017313424014,0.0135588656966277,0.0294257697931701,0
ZTF19abddsvk,1,0.2067844013928338,0.233489185522966,0.1964884918521026,0.2875503108725748,0.0756876103595224,0
ZTF19abdkfqe,0,0.4611685143621811,0.1186787345378916,0.0278698677432691,0.0073568098816213,0.3849260734750371,0
ZTF19abdqaao,0,0.8220570970647899,0.0352917216248256,0.0228212470660172,0.0089072571446454,0.1109226770997215,0
ZTF19abdrwsz,0,0.7809165385168189,0.0579868907741034,0.0197335435548938,0.0370206369904951,0.1043423901636888,0
ZTF19abdyawn,0,0.8990430727826424,0.0299068626858299,0.0168176552384918,0.0050615219201309,0.0491708873729036,0
ZTF19abegizf,1,0.0716425119268238,0.0974957130495749,0.0505823011847925,0.021125035912039,0.7591544379267695,0
ZTF19abegruk,0,0.5528412316793506,0.1475036126256205,0.0612601557837579,0.1180358253386603,0.12035917457261,0
ZTF19abeytzv,0,0.7814559022487045,0.0583224455934646,0.0296906536976801,0.019317772211252,0.1112132262488978,0
ZTF19abfhszx,0,0.733900838955709,0.0901418596875792,0.0800112551422587,0.0493000683986071,0.0466459778158457,0
ZTF19abgmkef,1,0.055647526109732,0.833233437568093,0.0505736468071819,0.0296669688509468,0.0308784206640467,0
ZTF19abgppki,0,0.7678781447521164,0.0581280190538914,0.0322188566626743,0.0232878386141439,0.1184871409171739,0
ZTF19abgrmfu,1,0.2889732157694389,0.4200056380374183,0.1324698638052736,0.02630993899353,0.1322413433943388,0
ZTF19abgurml,1,0.0097019224102597,0.3847597883099103,0.3358596010039423,0.1454540332157617,0.1242246550601254,0
ZTF19abheamc,0,0.9524581719300969,0.0170826015179172,0.0117151654722106,0.0096787922539354,0.009065268825839,0
ZTF19abhzdjp,0,0.7479477590993348,0.072437853960546,0.0649510057149508,0.0312722357256699,0.0833911454994984,0
ZTF19abimkwn,0,0.9374295267189884,0.0218096995408534,0.0166646382234556,0.0120532153185708,0.0120429201981316,0
ZTF19abinjcy,0,0.8116211260129396,0.0659975628695193,0.0622147431760796,0.0111678527892964,0.0489987151521647,0
ZTF19abirbpd,0,0.2633747358110384,0.0579116223768284,0.0209401607855181,0.0183223413433205,0.6394511396832936,0
ZTF19abjbtbm,1,0.0071089197794573,0.1537044113692598,0.6725429069377761,0.1303001183313806,0.0363436435821266,0
ZTF19abjibet,0,0.8398139316605379,0.0373362746778378,0.0394074003391489,0.0316137797910635,0.0518286135314119,0
ZTF19abkftvd,0,0.6294549753432547,0.050535068197593,0.0456336569214809,0.2409064322303461,0.0334698673073248,0
ZTF19ablekwo,0,0.6170182214474519,0.1226230910947598,0.1225490235547606,0.050883189034484,0.0869264748685437,0
ZTF19ablojrw,2,0.13432894675615,0.2437767464592868,0.0953634176136838,0.2164709180956866,0.3100599710751928,0
ZTF19abnacvf,3,0.0670179767533133,0.05514490564412,0.1479786224240113,0.6942289810692447,0.0356295141093108,0
ZTF19abnagzk,0,0.4457707563109606,0.099953862357011,0.0599130110130989,0.1498748011643043,0.2444875691546242,0
ZTF19abopflp,0,0.9646619646965569,0.0133031012436208,0.0101813964782279,0.0058200502064117,0.0060334873751825,0
