Name,Label,pSNIa,pSNII,pSNIIn,pSLSNI,pSNIbc,Fold,Fmax,SNR90,nSNR3,nSNR5,nSNR10
ZTF22abvdwik,0,0.3851359125642283,0.2362382506322083,0.1829177844236776,0.0472900985336391,0.1484179538462461,0,1520.7443342857764,16.812698802053724,16,16,11
ZTF18aahuujv,4,0.0810964530644493,0.1186378387938483,0.0292644425609106,0.0105745282251274,0.7604267373556641,0,1526.4717336320523,14.2718700675756,30,30,14
ZTF18aahvndq,0,0.9321535705251008,0.0206169610768286,0.0134109585119817,0.0045750140096203,0.0292434958764691,0,22387.855651880134,37.9262045227508,25,25,25
ZTF18aailmnv,0,0.911918580469204,0.0273946042353251,0.018049240837122,0.0174541565877347,0.0251834178706134,0,1249.6620544856034,13.848893052739239,32,28,13
ZTF18aaiwzie,0,0.516735098835602,0.0892000526959124,0.1280698592630349,0.0713278568450376,0.1946671323604131,0,1136.7178528063812,12.02470075760874,21,17,7
ZTF18aaiykoz,0,0.951914056851131,0.0170991152334401,0.0139101909387575,0.0052397795479168,0.011836857428754,0,10772.869331787128,33.06992983123831,85,85,84
ZTF18aajivpr,0,0.4879952595853974,0.1115851431923787,0.048815561611693,0.0118136020516119,0.3397904335589186,0,1596.6607690323558,17.482291543401743,23,22,12
ZTF18aakkrjm,4,0.0462443338895144,0.0433917376474674,0.0121722793576696,0.0019026407629347,0.8962890083424133,0,2456.6412715950273,21.090870624382163,24,24,17
ZTF18aakrnvd,2,0.0550870009754634,0.2144642447302041,0.5291462680521308,0.0363236948345597,0.1649787914076423,0,1421.3460862762906,12.208090008743847,150,127,38
ZTF18aaqfqaa,1,0.2705123004449175,0.1783250153031618,0.1276399025539623,0.0334476261791981,0.3900751555187597,0,8427.084068351702,127.49081274607492,23,23,23
ZTF18aaqldvl,0,0.7765823841406123,0.1142522981989353,0.019520982201637,0.0322375152284198,0.0574068202303948,0,1678.757549596925,19.573446937801876,37,36,25
ZTF18aatjfoe,0,0.953078904986313,0.0187830756479078,0.0082098065362035,0.0060427296573602,0.013885483172215,0,1362.0793439598988,14.868049790718407,36,36,21
