# CREATED_DATE: 2020-10-19T17:31:58.108Z
# MODIFIED_DATE: 2022-12-15T13:14:08.619Z
# STATUS: NeedsTemplate
# OBS_GROUP: YSE
# NON_DETECT_BAND: Gaia-Photometric - G
# BEST_SPEC_CLASS: SN IIn
# PHOTO_CLASS: SN II
# CONTEXT_CLASS: SN
# BEST_SPECTRUM: None
# HOST: Host: 81240927592644109; (06:11:02.23, -22:17:48.44)
# ABS_MAG_PEAK_BAND: None
# ANTARES_CLASSIFICATION: None
# INTERNAL_SURVEY: None
# NAME: 2020ybn
# RA: 92.7593848401757
# DEC: -22.297298475196833
# RA_ERR: None
# DEC_ERR: None
# DISC_DATE: 2020-10-19T00:00:00Z
# REDSHIFT: 0.096
# REDSHIFT_ERR: None
# REDSHIFT_SOURCE: None
# NON_DETECT_DATE: 2020-10-16T02:06:43Z
# NON_DETECT_LIMIT: 21.5
# MW_EBV: 0.069
# ABS_MAG_PEAK: None
# ABS_MAG_PEAK_DATE: None
# POSTAGE_STAMP_FILE: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_target.jpeg
# POSTAGE_STAMP_REF: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_ref.jpeg
# POSTAGE_STAMP_DIFF: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_diff.jpeg
# POSTAGE_STAMP_FILE_FITS: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_target.fits
# POSTAGE_STAMP_REF_FITS: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_ref.fits
# POSTAGE_STAMP_DIFF_FITS: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_diff.fits
# K2_VALIDATED: None
# K2_MSG: None
# TNS_SPEC_CLASS: SN IIn
# POINT_SOURCE_PROBABILITY: 0.001
# ALT_STATUS: CONFIRMED
# SLUG: 2020ybn
# REAL_BOGUS_SCORE: 0.998478
# HAS_HST: False
# HAS_SPITZER: None
# HAS_CHANDRA: True
# TAGS: [29, 77]

VARLIST:  MJD        FLT  FLUXCAL   FLUXCALERR    MAG     MAGERR     MAGSYS   TELESCOPE    INSTRUMENT   DQ
OBS:      59113.628  g  -38.956  338.382  nan  -9.431  None  Pan-STARRS1  GPC1  None
OBS:      59113.631  r  -58.682  321.883  nan  -5.955  None  Pan-STARRS1  GPC1  None
OBS:      59120.622  r  32.246  81.213  23.729  2.519  None  Pan-STARRS1  GPC1  None
OBS:      59120.624  z  103.308  215.546  22.465  2.086  None  Pan-STARRS1  GPC1  None
OBS:      59129.622  i  -14.029  94.141  nan  -7.286  None  Pan-STARRS1  GPC1  None
OBS:      59129.625  r  120.558  90.365  22.297  0.750  None  Pan-STARRS1  GPC1  None
OBS:      59141.586  i  939.488  66.129  20.068  0.070  None  Pan-STARRS1  GPC1  None
OBS:      59141.589  g  694.724  57.464  20.395  0.083  None  Pan-STARRS1  GPC1  None
OBS:      59145.594  g  1639.636  88.901  19.463  0.054  None  Pan-STARRS1  GPC1  None
OBS:      59145.596  i  2015.536  85.374  19.239  0.042  None  Pan-STARRS1  GPC1  None
OBS:      59147.602  g  2199.704  74.374  19.144  0.034  None  Pan-STARRS1  GPC1  None
OBS:      59147.605  z  2254.953  123.540  19.117  0.055  None  Pan-STARRS1  GPC1  None
OBS:      59158.552  r  3406.366  106.380  18.669  0.031  None  Pan-STARRS1  GPC1  None
OBS:      59158.555  i  3256.001  248.739  18.718  0.076  None  Pan-STARRS1  GPC1  None
OBS:      59161.566  g  3872.192  111.329  18.530  0.029  None  Pan-STARRS1  GPC1  None
OBS:      59167.526  g  3704.797  602.670  18.578  0.163  None  Pan-STARRS1  GPC1  None
OBS:      59167.529  r  3732.426  491.111  18.570  0.132  None  Pan-STARRS1  GPC1  None
OBS:      59172.520  g  3740.761  278.247  18.568  0.081  None  Pan-STARRS1  GPC1  None
OBS:      59178.434  r  2917.273  272.546  18.838  0.093  None  Pan-STARRS1  GPC1  None
OBS:      59178.437  z  3306.623  635.851  18.702  0.192  None  Pan-STARRS1  GPC1  None
OBS:      59184.489  z  2421.244  135.844  19.040  0.056  None  Pan-STARRS1  GPC1  None
OBS:      59184.492  r  2577.691  147.300  18.972  0.057  None  Pan-STARRS1  GPC1  None
OBS:      59189.490  r  2127.597  81.242  19.180  0.038  None  Pan-STARRS1  GPC1  None
OBS:      59191.412  g  1982.943  73.304  19.257  0.037  None  Pan-STARRS1  GPC1  None
OBS:      59193.429  i  2520.453  165.970  18.996  0.066  None  Pan-STARRS1  GPC1  None
OBS:      59193.432  g  1611.515  91.896  19.482  0.057  None  Pan-STARRS1  GPC1  None
OBS:      59200.417  g  1387.091  210.379  19.645  0.152  None  Pan-STARRS1  GPC1  None
OBS:      59200.420  r  1652.164  160.991  19.455  0.097  None  Pan-STARRS1  GPC1  None
OBS:      59206.412  g  944.359  57.725  20.062  0.061  None  Pan-STARRS1  GPC1  None
OBS:      59213.402  r  1273.131  414.785  19.738  0.326  None  Pan-STARRS1  GPC1  None
OBS:      59213.404  i  1489.807  229.261  19.567  0.154  None  Pan-STARRS1  GPC1  None
OBS:      59216.382  i  1196.178  345.628  19.806  0.289  None  Pan-STARRS1  GPC1  None
OBS:      59216.385  r  1033.780  317.251  19.964  0.307  None  Pan-STARRS1  GPC1  None
OBS:      59218.416  z  1147.160  137.121  19.851  0.120  None  Pan-STARRS1  GPC1  None
OBS:      59218.418  r  846.523  202.483  20.181  0.239  None  Pan-STARRS1  GPC1  None
OBS:      59220.386  g  595.781  44.262  20.562  0.074  None  Pan-STARRS1  GPC1  None
OBS:      59225.388  g  483.397  248.783  20.789  0.515  None  Pan-STARRS1  GPC1  None
OBS:      59229.390  g  314.112  101.298  21.257  0.322  None  Pan-STARRS1  GPC1  None
OBS:      59229.393  i  702.755  139.305  20.383  0.198  None  Pan-STARRS1  GPC1  None
OBS:      59237.393  i  758.980  315.325  20.299  0.415  None  Pan-STARRS1  GPC1  None
OBS:      59237.396  r  256.794  302.010  21.476  1.176  None  Pan-STARRS1  GPC1  None
OBS:      59242.365  r  827.354  594.810  20.206  0.719  None  Pan-STARRS1  GPC1  None
OBS:      59244.347  r  361.370  179.318  21.105  0.496  None  Pan-STARRS1  GPC1  None
OBS:      59245.264  r  374.419  161.776  21.067  0.432  None  Pan-STARRS1  GPC1  None
OBS:      59246.345  r  462.601  204.777  20.837  0.443  None  Pan-STARRS1  GPC1  None
OBS:      59246.347  z  491.179  281.100  20.772  0.572  None  Pan-STARRS1  GPC1  None
OBS:      59843.627  g  -21.063  145.377  nan  -7.494  None  Pan-STARRS1  GPC1  None
OBS:      59843.630  r  -60.992  148.471  nan  -2.643  None  Pan-STARRS1  GPC1  None
OBS:      59846.626  i  29.791  157.076  23.815  5.273  None  Pan-STARRS1  GPC1  None
OBS:      59846.629  g  7.839  188.430  25.264  24.038  None  Pan-STARRS1  GPC1  None
OBS:      59853.630  g  36.773  53.513  23.586  1.455  None  Pan-STARRS1  GPC1  None
OBS:      59853.633  i  -49.673  69.914  nan  -1.528  None  Pan-STARRS1  GPC1  None
OBS:      59870.607  g  -0.497  65.505  nan  -143.182  None  Pan-STARRS1  GPC1  None
OBS:      59870.610  i  14.575  52.110  24.591  3.575  None  Pan-STARRS1  GPC1  None
OBS:      59872.626  r  -35.097  121.113  nan  -3.747  None  Pan-STARRS1  GPC1  None
OBS:      59876.570  g  7.616  64.553  25.296  8.476  None  Pan-STARRS1  GPC1  None
OBS:      59876.573  i  -12.697  97.919  nan  -8.373  None  Pan-STARRS1  GPC1  None
OBS:      59884.574  g  142.069  156.085  22.119  1.099  None  Pan-STARRS1  GPC1  None
OBS:      59895.504  z  156.145  196.108  22.016  1.256  None  Pan-STARRS1  GPC1  None
OBS:      59895.507  r  26.834  112.224  23.928  4.182  None  Pan-STARRS1  GPC1  None
OBS:      59897.487  r  132.316  283.136  22.196  2.140  None  Pan-STARRS1  GPC1  None
OBS:      59897.489  z  -116.882  590.669  nan  -5.487  None  Pan-STARRS1  GPC1  None
OBS:      59901.501  i  -52.833  203.456  nan  -4.181  None  Pan-STARRS1  GPC1  None
OBS:      59901.504  g  -63.600  160.555  nan  -2.741  None  Pan-STARRS1  GPC1  None
OBS:      59906.528  g  19.914  150.471  24.252  7.556  None  Pan-STARRS1  GPC1  None
OBS:      59906.531  r  -126.009  216.827  nan  -1.868  None  Pan-STARRS1  GPC1  None
OBS:      59909.521  g  -5.315  107.225  nan  -21.903  None  Pan-STARRS1  GPC1  None
OBS:      59909.524  r  54.108  87.579  23.167  1.619  None  Pan-STARRS1  GPC1  None
OBS:      59915.470  g  99.637  73.931  22.504  0.742  None  Pan-STARRS1  GPC1  None
OBS:      59915.473  i  24.342  63.553  24.034  2.611  None  Pan-STARRS1  GPC1  None
OBS:      59926.491  r  3.443  259.891  26.158  75.492  None  Pan-STARRS1  GPC1  None
OBS:      59926.495  z  -45.416  340.173  nan  -8.132  None  Pan-STARRS1  GPC1  None
