,name,alerce_label
0,ZTF22abvdwik,SN Ia
1,ZTF18aahuujv,SN Ia
2,ZTF18aahvndq,SN Ia
3,ZTF18aailmnv,SN Ia
4,ZTF18aaiwzie,SN Ia
5,ZTF18aaiykoz,SN Ia
6,ZTF18aajivpr,SN Ia
7,ZTF18aakkrjm,SN Ia
8,ZTF18aakrnvd,SN Ia
9,ZTF18aaqfqaa,SN Ia
10,ZTF18aaqldvl,SN Ia
11,ZTF18aatjfoe,SN Ia
12,ZTF18aauhxce,SN Ia
13,ZTF18aaumeys,SN Ia
14,ZTF18aavrmlf,SN Ia
15,ZTF18aaxcxih,SN Ia
16,ZTF18aayivxm,SN Ia
17,ZTF18aazcoob,SN Ia
18,ZTF18abbpxik,SN Ia
19,ZTF18abcecfi,SN Ia
20,ZTF18abcptmt,SN Ia
21,ZTF18abcysdx,SN Ia
22,ZTF18abeecwe,SN Ia
23,ZTF18abeegsl,SN Ia
24,ZTF18abesqnb,SN Ia
25,ZTF18abetewu,SN Ia
26,ZTF18abfchzq,SN Ia
27,ZTF18abiczpm,SN Ia
28,ZTF18abiiqdl,SN Ia
29,ZTF18abimhfu,SN Ia
30,ZTF18abjtgdo,SN Ia
31,ZTF18abtgkdo,SN Ia
32,ZTF18abuhzfc,SN Ia
33,ZTF18abvzdvj,SN Ia
34,ZTF18abxqemv,SN Ia
35,ZTF18abytyif,SN Ia
36,ZTF18abzbkby,SN Ia
37,ZTF18acaucsw,SN Ia
38,ZTF18acbvahw,SN Ia
39,ZTF18acbwchi,SN Ia
40,ZTF18acbwglb,SN Ia
41,ZTF18acbwtmf,SN Ia
42,ZTF18acbwxcc,SN Ia
43,ZTF18acbygcu,SN Ia
44,ZTF18accwjiu,SN Ia
45,ZTF18acdwohd,SN Ia
46,ZTF18acllhfg,SN Ia
47,ZTF18acqnzso,SN Ia
48,ZTF18acqsfxh,SN Ia
49,ZTF18acqwdla,SN Ia
50,ZTF18acrdmmw,SN Ia
51,ZTF18acslbve,SN Ia
52,ZTF18acuixmb,SN Ia
53,ZTF18acvwchp,SN Ia
54,ZTF18acvwhaz,SN Ia
55,ZTF18acyxnyw,SN Ia
56,ZTF18adbmrug,SN Ia
57,ZTF19aadmjtn,SN Ia
58,ZTF19aaduufr,SN Ia
59,ZTF19aadyijk,SN Ia
60,ZTF19aaeicsm,SN Ia
61,ZTF19aaeuhgo,SN Ia
62,ZTF19aafndot,SN Ia
63,ZTF19aailepg,SN Ia
64,ZTF19aalcyfd,SN Ia
65,ZTF19aamgokq,SN Ia
66,ZTF19aamhgwm,SN Ia
67,ZTF19aamhqej,SN Ia
68,ZTF19aamkywr,SN Ia
69,ZTF19aamtwiz,SN Ia
70,ZTF19aanesxt,SN Ia
71,ZTF19aanovps,SN Ia
72,ZTF19aanpcep,SN Ia
73,ZTF19aanuipr,SN Ia
74,ZTF19aaobwpx,SN Ia
75,ZTF19aaohuwc,SN Ia
76,ZTF19aapaeye,SN Ia
77,ZTF19aapbfot,SN Ia
78,ZTF19aapeime,SN Ia
79,ZTF19aaphmto,SN Ia
80,ZTF19aapuohr,SN Ia
81,ZTF19aaqxosb,SN Ia
82,ZTF19aarflsx,SN Ia
83,ZTF19aarixue,SN Ia
84,ZTF19aasekcx,SN Ia
85,ZTF19aatheus,SN Ia
86,ZTF19aatqzim,SN Ia
87,ZTF19aatubsj,SN Ia
88,ZTF19aatvvvu,SN Ia
89,ZTF19aaugaam,SN Ia
90,ZTF19aauisdr,SN Ia
91,ZTF19aavlfvn,SN Ia
92,ZTF19aavnwyt,SN Ia
93,ZTF19aawfcgp,SN Ia
94,ZTF19aawmkja,SN Ia
95,ZTF19aaxqsbn,SN Ia
96,ZTF19aaydpiq,SN Ia
97,ZTF19aaypehm,SN Ia
98,ZTF19abafrvy,SN Ia
99,ZTF19abahvdh,SN Ia
100,ZTF19abbnamr,SN Ia
101,ZTF19abcndvf,SN Ia
102,ZTF19abcvrpm,SN Ia
103,ZTF19abddsvk,SN Ia
104,ZTF19abdkfqe,SN Ia
105,ZTF19abdqaao,SN Ia
106,ZTF19abdrwsz,SN Ia
107,ZTF19abdyawn,SN Ia
108,ZTF19abegizf,SN Ia
109,ZTF19abegruk,SN Ia
110,ZTF19abeytzv,SN Ia
111,ZTF19abfhszx,SN Ia
112,ZTF19abgmkef,SN Ia
113,ZTF19abgppki,SN Ia
114,ZTF19abgrmfu,SN Ia
115,ZTF19abgurml,SN Ia
116,ZTF19abheamc,SN Ia
117,ZTF19abhzdjp,SN Ia
118,ZTF19abimkwn,SN Ia
119,ZTF19abinjcy,SN Ia
120,ZTF19abirbpd,SN Ia
121,ZTF19abjbtbm,SN Ia
122,ZTF19abjibet,SN Ia
123,ZTF19abkftvd,SN Ia
124,ZTF19ablekwo,SN Ia
125,ZTF19ablojrw,SN Ia
126,ZTF19abnacvf,SN Ia
127,ZTF19abnagzk,SN Ia
128,ZTF19abopflp,SN Ia
129,ZTF19abopyyu,SN Ia
130,ZTF19abowcic,SN Ia
131,ZTF19abpavsn,SN Ia
132,ZTF19abpfxfs,SN Ia
133,ZTF19abqqmui,SN Ia
134,ZTF19abqrhvy,SN Ia
135,ZTF19abqsvgf,SN Ia
136,ZTF19abqviuy,SN Ia
137,ZTF19abrirdm,SN Ia
138,ZTF19absfopz,SN Ia
139,ZTF19abueupg,SN Ia
140,ZTF19abvalfd,SN Ia
141,ZTF19abxdnzt,SN Ia
142,ZTF19abxtdgh,SN Ia
143,ZTF19abxvtmy,SN Ia
144,ZTF19abyjjxp,SN Ia
145,ZTF19abymvoy,SN Ia
146,ZTF19abzfmak,SN Ia
147,ZTF19abzfxel,SN Ia
148,ZTF19abzmnuk,SN Ia
149,ZTF19abzqwpr,SN Ia
150,ZTF19acblzux,SN Ia
151,ZTF19acbpqvc,SN Ia
152,ZTF19acbrzzr,SN Ia
153,ZTF19acbwaah,SN Ia
154,ZTF19acbwhqc,SN Ia
155,ZTF19acdsqir,SN Ia
156,ZTF19acgaxej,SN Ia
157,ZTF19acgbzam,SN Ia
158,ZTF19acgcdas,SN Ia
159,ZTF19acgemqj,SN Ia
160,ZTF19achagst,SN Ia
161,ZTF19acigkma,SN Ia
162,ZTF19acigqdd,SN Ia
163,ZTF19acjwqvo,SN Ia
164,ZTF19ackiwff,SN Ia
165,ZTF19ackjrru,SN Ia
166,ZTF19ackjtfm,SN Ia
